,text,tag
246,praying,O
247,for,O
248,rain,O
249,.,O
250,At,O
251,the,O
252,Oval,B-LOC
253,",",O
254,Surrey,B-ORG
255,captain,O
256,Chris,B-PER
257,Lewis,I-PER
258,",",O
259,another,O
260,man,O
261,dumped,O
262,by,O
263,England,B-LOC
264,",",O
265,continued,O
266,to,O
267,silence,O
268,his,O
269,critics,O
270,as,O
271,he,O
272,followed,O
273,his,O
274,four,O
275,for,O
276,45,O
277,on,O
278,Thursday,O
279,with,O
280,80,O
281,not,O
282,out,O
283,on,O
284,Friday,O
285,in,O
286,the,O
287,match,O
288,against,O
289,Warwickshire,B-ORG
290,.,O
291,He,O
292,was,O
293,well,O
294,backed,O
295,by,O
296,England,B-LOC
297,hopeful,O
298,Mark,B-PER
299,Butcher,I-PER
300,who,O
301,made,O
302,70,O
303,as,O
304,Surrey,B-ORG
305,closed,O
306,on,O
307,429,O
308,for,O
309,seven,O
310,",",O
311,a,O
312,lead,O
313,of,O
314,234,O
315,.,O
316,Derbyshire,B-ORG
317,kept,O
318,up,O
319,the,O
320,hunt,O
321,for,O
322,their,O
323,first,O
324,championship,O
325,title,O
326,since,O
327,1936,O
328,by,O
329,reducing,O
330,Worcestershire,B-ORG
331,to,O
332,133,O
333,for,O
334,five,O
335,in,O
336,their,O
337,second,O
338,innings,O
339,",",O
340,still,O
341,100,O
342,runs,O
343,away,O
344,from,O
345,avoiding,O
346,an,O
347,innings,O
348,defeat,O
349,.,O
350,Australian,B-MISC
351,Tom,B-PER
352,Moody,I-PER
353,took,O
354,six,O
355,for,O
356,82,O
357,but,O
358,Chris,B-PER
359,Adams,I-PER
360,",",O
361,123,O
362,",",O
363,and,O
364,Tim,B-PER
365,O'Gorman,I-PER
366,",",O
367,109,O
368,",",O
369,took,O
370,Derbyshire,B-ORG
371,to,O
372,471,O
373,and,O
374,a,O
375,first,O
376,innings,O
377,lead,O
378,of,O
379,233,O
380,.,O
381,After,O
382,the,O
383,frustration,O
384,of,O
385,seeing,O
386,the,O
387,opening,O
388,day,O
389,of,O
390,their,O
391,match,O
392,badly,O
393,affected,O
394,by,O
395,the,O
396,weather,O
397,",",O
398,Kent,B-ORG
399,stepped,O
400,up,O
401,a,O
402,gear,O
403,to,O
404,dismiss,O
405,Nottinghamshire,B-ORG
406,for,O
407,214,O
408,.,O
409,They,O
410,were,O
411,held,O
412,up,O
413,by,O
414,a,O
415,gritty,O
416,84,O
417,from,O
418,Paul,B-PER
419,Johnson,I-PER
420,but,O
421,ex-England,B-MISC
422,fast,O
423,bowler,O
424,Martin,B-PER
425,McCague,I-PER
426,took,O
427,four,O
428,for,O
429,55,O
430,.,O
431,By,O
432,stumps,O
433,Kent,B-ORG
434,had,O
435,reached,O
436,108,O
437,for,O
438,three,O
439,.,O
440,CRICKET,O
441,-,O
442,ENGLISH,B-MISC
443,COUNTY,I-MISC
444,CHAMPIONSHIP,I-MISC
445,SCORES,O
446,.,O
447,LONDON,B-LOC
448,1996-08-30,O
449,Result,O
450,and,O
451,close,O
452,of,O
453,play,O
454,scores,O
455,in,O
456,English,B-MISC
457,county,O
458,championship,O
459,matches,O
460,on,O
461,Friday,O
462,:,O
463,Leicester,B-LOC
464,:,O
465,Leicestershire,B-ORG
466,beat,O
467,Somerset,B-ORG
468,by,O
469,an,O
470,innings,O
471,and,O
472,39,O
473,runs,O
474,.,O
475,Somerset,B-ORG
476,83,O
477,and,O
478,174,O
479,(,O
480,P.,B-PER
481,Simmons,I-PER
482,4-38,O
483,),O
484,",",O
485,Leicestershire,B-ORG
486,296,O
487,.,O
488,Leicestershire,B-ORG
489,22,O
490,points,O
491,",",O
492,Somerset,B-ORG
493,4,O
494,.,O
495,Chester-le-Street,B-LOC
496,:,O
497,Glamorgan,B-ORG
498,259,O
499,and,O
500,207,O
501,(,O
502,A.,B-PER
503,Dale,I-PER
504,69,O
505,",",O
506,H.,B-PER
507,Morris,I-PER
508,69,O
509,;,O
510,D.,B-PER
511,Blenkiron,I-PER
512,4-43,O
513,),O
514,",",O
515,Durham,B-ORG
516,114,O
517,(,O
518,S.,B-PER
519,Watkin,I-PER
520,4-28,O
521,),O
522,and,O
523,81-3,O
524,.,O
525,Tunbridge,B-LOC
526,Wells,I-LOC
527,:,O
528,Nottinghamshire,B-ORG
529,214,O
530,(,O
531,P.,B-PER
532,Johnson,I-PER
533,84,O
534,;,O
535,M.,B-PER
536,McCague,I-PER
537,4-55,O
538,),O
539,",",O
540,Kent,B-ORG
541,108-3,O
542,.,O
543,London,B-LOC
544,(,O
545,The,B-LOC
546,Oval,I-LOC
547,),O
548,:,O
549,Warwickshire,B-ORG
550,195,O
551,",",O
552,Surrey,B-ORG
553,429-7,O
554,(,O
555,C.,B-PER
556,Lewis,I-PER
557,80,O
558,not,O
559,out,O
560,",",O
561,M.,B-PER
562,Butcher,I-PER
563,70,O
564,",",O
565,G.,B-PER
566,Kersey,I-PER
567,63,O
568,",",O
569,J.,B-PER
570,Ratcliffe,I-PER
571,63,O
572,",",O
573,D.,B-PER
574,Bicknell,I-PER
575,55,O
576,),O
577,.,O
578,Hove,B-LOC
579,:,O
580,Sussex,B-ORG
581,363,O
582,(,O
583,W.,B-PER
584,Athey,I-PER
585,111,O
586,",",O
587,V.,B-PER
588,Drakes,I-PER
589,52,O
590,;,O
591,I.,B-PER
592,Austin,I-PER
593,4-37,O
594,),O
595,",",O
596,Lancashire,B-ORG
597,197-8,O
598,(,O
599,W.,B-PER
600,Hegg,I-PER
601,54,O
602,),O
603,Portsmouth,B-LOC
604,:,O
605,Middlesex,B-ORG
606,199,O
607,and,O
608,426,O
609,(,O
610,J.,B-PER
611,Pooley,I-PER
612,111,O
613,",",O
614,M.,B-PER
615,Ramprakash,I-PER
616,108,O
617,",",O
618,M.,B-PER
619,Gatting,I-PER
620,83,O
621,),O
622,",",O
623,Hampshire,B-ORG
624,232,O
625,and,O
626,109-5,O
627,.,O
628,Chesterfield,B-LOC
629,:,O
630,Worcestershire,B-ORG
631,238,O
632,and,O
633,133-5,O
634,",",O
635,Derbyshire,B-ORG
636,471,O
637,(,O
638,J.,B-PER
639,Adams,I-PER
640,123,O
641,",",O
642,T.O'Gorman,B-PER
643,109,O
644,not,O
645,out,O
646,",",O
647,K.,B-PER
648,Barnett,I-PER
649,87,O
650,;,O
651,T.,B-PER
652,Moody,I-PER
653,6-82,O
654,),O
655,Bristol,B-LOC
656,:,O
657,Gloucestershire,B-ORG
658,183,O
659,and,O
660,185-6,O
661,(,O
662,J.,B-PER
663,Russell,I-PER
664,56,O
665,not,O
666,out,O
667,),O
668,",",O
669,Northamptonshire,B-ORG
670,190,O
671,(,O
672,K.,B-PER
673,Curran,I-PER
674,52,O
675,;,O
676,A.,B-PER
677,Smith,I-PER
678,5-68,O
679,),O
680,.,O
681,CRICKET,O
682,-,O
683,1997,O
684,ASHES,B-MISC
685,INTINERARY,O
686,.,O
687,LONDON,B-LOC
688,1996-08-30,O
689,Australia,B-LOC
690,will,O
691,defend,O
692,the,O
693,Ashes,B-MISC
694,in,O
695,a,O
696,six-test,O
697,series,O
698,against,O
699,England,B-LOC
700,during,O
701,a,O
702,four-month,O
703,tour,O
704,starting,O
705,on,O
706,May,O
707,13,O
708,next,O
709,year,O
710,",",O
711,the,O
712,Test,B-ORG
713,and,I-ORG
714,County,I-ORG
715,Cricket,I-ORG
716,Board,I-ORG
717,said,O
718,on,O
719,Friday,O
720,.,O
721,Australia,B-LOC
722,will,O
723,also,O
724,play,O
725,three,O
726,one-day,O
727,internationals,O
728,and,O
729,four,O
730,one-day,O
731,warm-up,O
732,matches,O
733,at,O
734,the,O
735,start,O
736,of,O
737,the,O
738,tour,O
739,.,O
740,The,O
741,tourists,O
742,will,O
743,play,O
744,nine,O
745,first-class,O
746,matches,O
747,against,O
748,English,B-MISC
749,county,O
750,sides,O
751,and,O
752,another,O
753,against,O
754,British,B-ORG
755,Universities,I-ORG
756,",",O
757,as,O
758,well,O
759,as,O
760,one-day,O
761,matches,O
762,against,O
763,the,O
764,Minor,B-ORG
765,Counties,I-ORG
766,and,O
767,Scotland,B-LOC
768,.,O
769,Tour,O
770,itinerary,O
771,:,O
772,May,O
773,May,O
774,13,O
775,Arrive,O
776,in,O
777,London,B-LOC
778,May,O
779,14,O
780,Practice,O
781,at,O
782,Lord,B-LOC
783,'s,I-LOC
784,May,O
785,15,O
786,v,O
787,Duke,B-ORG
788,of,I-ORG
789,Norfolk,I-ORG
790,'s,I-ORG
791,XI,I-ORG
792,(,O
793,at,O
794,Arundel,B-LOC
795,),O
796,May,O
797,17,O
798,v,O
799,Northampton,B-ORG
800,May,O
801,18,O
802,v,O
803,Worcestershire,B-ORG
804,May,O
805,20,O
806,v,O
807,Durham,B-ORG
808,May,O
809,22,O
810,First,O
811,one-day,O
812,international,O
813,(,O
814,at,O
815,Headingley,B-LOC
816,",",O
817,Leeds,B-ORG
818,),O
819,May,O
820,24,O
821,Second,O
822,one-day,O
823,international,O
824,(,O
825,at,O
826,The,B-LOC
827,Oval,I-LOC
828,",",O
829,London,B-LOC
830,),O
831,May,O
832,25,O
833,Third,O
834,one-day,O
835,international,O
836,(,O
837,at,O
838,Lord,B-LOC
839,'s,I-LOC
840,",",O
841,London,B-LOC
842,),O
843,May,O
844,27-29,O
845,v,O
846,Gloucestershire,B-ORG
847,or,O
848,Sussex,B-ORG
849,or,O
850,Surrey,B-ORG
851,(,O
852,three,O
853,days,O
854,),O
855,May,O
856,31,O
857,-,O
858,June,O
859,2,O
860,v,O
861,Derbyshire,B-ORG
862,(,O
863,three,O
864,days,O
865,),O
866,June,O
867,June,O
868,5-9,O
869,First,O
870,test,O
871,match,O
872,(,O
873,at,O
874,Edgbaston,B-LOC
875,",",O
876,Birmingham,B-LOC
877,),O
878,June,O
879,11-13,O
880,v,O
881,a,O
882,first,O
883,class,O
884,county,O
885,(,O
886,to,O
887,be,O
888,confirmed,O
889,),O
890,June,O
891,14-16,O
892,v,O
893,Leicestershire,B-ORG
894,(,O
895,three,O
896,days,O
897,),O
898,June,O
899,19-23,O
900,Second,O
901,test,O
902,(,O
903,at,O
904,Lord,B-LOC
905,'s,I-LOC
906,),O
907,June,O
908,25-27,O
909,v,O
910,British,B-ORG
911,Universities,I-ORG
912,(,O
913,at,O
914,Oxford,B-LOC
915,",",O
916,three,O
917,days,O
918,),O
919,June,O
920,28-30,O
921,v,O
922,Hampshire,B-ORG
923,(,O
924,three,O
925,days,O
926,),O
927,July,O
928,July,O
929,3-7,O
930,Third,O
931,test,O
932,(,O
933,at,O
934,Old,B-LOC
935,Trafford,I-LOC
936,",",O
937,Manchester,B-LOC
938,),O
939,July,O
940,9,O
941,v,O
942,Minor,B-ORG
943,Counties,I-ORG
944,XI,I-ORG
945,July,O
946,12,O
947,v,O
948,Scotland,B-LOC
949,July,O
950,16-18,O
951,v,O
952,Glamorgan,B-ORG
953,(,O
954,three,O
955,days,O
956,),O
957,July,O
958,19-21,O
959,v,O
960,Middlesex,B-ORG
961,(,O
962,three,O
963,days,O
964,),O
965,July,O
966,24-28,O
967,Fourth,O
968,test,O
969,(,O
970,at,O
971,Headingley,B-LOC
972,),O
973,August,O
974,August,O
975,1-4,O
976,v,O
977,Somerset,B-ORG
978,(,O
979,four,O
980,days,O
981,),O
982,August,O
983,7-11,O
984,Fifth,O
985,test,O
986,(,O
987,at,O
988,Trent,B-LOC
989,Bridge,I-LOC
990,",",O
991,Nottingham,B-LOC
992,),O
993,August,O
994,16-18,O
995,v,O
996,Kent,B-ORG
997,(,O
998,three,O
999,days,O
1000,),O
1001,August,O
1002,21-25,O
1003,Sixth,O
1004,test,O
1005,(,O
1006,at,O
1007,The,B-LOC
1008,Oval,I-LOC
1009,",",O
1010,London,B-LOC
1011,),O
1012,.,O
1013,SOCCER,O
1014,-,O
1015,SHEARER,B-PER
1016,NAMED,O
1017,AS,O
1018,ENGLAND,B-LOC
1019,CAPTAIN,O
1020,.,O
1021,LONDON,B-LOC
1022,1996-08-30,O
1023,The,O
1024,world,O
1025,'s,O
1026,costliest,O
1027,footballer,O
1028,Alan,B-PER
1029,Shearer,I-PER
1030,was,O
1031,named,O
1032,as,O
1033,the,O
1034,new,O
1035,England,B-LOC
1036,captain,O
1037,on,O
1038,Friday,O
1039,.,O
1040,The,O
1041,26-year-old,O
1042,",",O
1043,who,O
1044,joined,O
1045,Newcastle,B-ORG
1046,for,O
1047,15,O
1048,million,O
1049,pounds,O
1050,sterling,O
1051,(,O
1052,$,O
1053,23.4,O
1054,million,O
1055,),O
1056,",",O
1057,takes,O
1058,over,O
1059,from,O
1060,Tony,B-PER
1061,Adams,I-PER
1062,",",O
1063,who,O
1064,led,O
1065,the,O
1066,side,O
1067,during,O
1068,the,O
1069,European,B-MISC
1070,championship,O
1071,in,O
1072,June,O
1073,",",O
1074,and,O
1075,former,O
1076,captain,O
1077,David,B-PER
1078,Platt,I-PER
1079,.,O
1080,Adams,B-PER
1081,and,O
1082,Platt,B-PER
1083,are,O
1084,both,O
1085,injured,O
1086,and,O
1087,will,O
1088,miss,O
1089,England,B-LOC
1090,'s,O
1091,opening,O
1092,World,B-MISC
1093,Cup,I-MISC
1094,qualifier,O
1095,against,O
1096,Moldova,B-LOC
1097,on,O
1098,Sunday,O
1099,.,O
1100,Shearer,B-PER
1101,takes,O
1102,the,O
1103,captaincy,O
1104,on,O
1105,a,O
1106,trial,O
1107,basis,O
1108,",",O
1109,but,O
1110,new,O
1111,coach,O
1112,Glenn,B-PER
1113,Hoddle,I-PER
1114,said,O
1115,he,O
1116,saw,O
1117,no,O
1118,reason,O
1119,why,O
1120,the,O
1121,former,O
1122,Blackburn,B-ORG
1123,and,O
1124,Southampton,B-ORG
1125,skipper,O
1126,should,O
1127,not,O
1128,make,O
1129,the,O
1130,post,O
1131,his,O
1132,own,O
1133,.,O
1134,"""",O
1135,I,O
1136,'m,O
1137,sure,O
1138,there,O
1139,wo,O
1140,n't,O
1141,be,O
1142,a,O
1143,problem,O
1144,",",O
1145,I,O
1146,'m,O
1147,sure,O
1148,Alan,B-PER
1149,is,O
1150,the,O
1151,man,O
1152,for,O
1153,the,O
1154,job,O
1155,",",O
1156,"""",O
1157,Hoddle,B-PER
1158,said,O
1159,.,O
1160,"""",O
1161,There,O
1162,were,O
1163,three,O
1164,or,O
1165,four,O
1166,people,O
1167,who,O
1168,could,O
1169,have,O
1170,done,O
1171,it,O
1172,but,O
1173,when,O
1174,I,O
1175,spoke,O
1176,to,O
1177,Alan,B-PER
1178,he,O
1179,was,O
1180,up,O
1181,for,O
1182,it,O
1183,and,O
1184,really,O
1185,wanted,O
1186,it,O
1187,.,O
1188,"""",O
1189,In,O
1190,four,O
1191,days,O
1192,it,O
1193,'s,O
1194,very,O
1195,difficult,O
1196,to,O
1197,come,O
1198,to,O
1199,a,O
1200,100,O
1201,percent,O
1202,conclusion,O
1203,about,O
1204,something,O
1205,like,O
1206,this,O
1207,...,O
1208,but,O
1209,he,O
1210,knows,O
1211,how,O
1212,to,O
1213,conduct,O
1214,himself,O
1215,",",O
1216,his,O
1217,team,O
1218,mates,O
1219,respect,O
1220,him,O
1221,and,O
1222,he,O
1223,knows,O
1224,about,O
1225,the,O
1226,team,O
1227,situation,O
1228,even,O
1229,though,O
1230,he,O
1231,plays,O
1232,up,O
1233,front,O
1234,.,O
1235,"""",O
1236,Shearer,B-PER
1237,'s,O
1238,Euro,B-MISC
1239,96,I-MISC
1240,striking,O
1241,partner,O
1242,Teddy,B-PER
1243,Sheringham,I-PER
1244,withdrew,O
1245,from,O
1246,the,O
1247,squad,O
1248,with,O
1249,an,O
1250,injury,O
1251,on,O
1252,Friday,O
1253,.,O
1254,He,O
1255,will,O
1256,probably,O
1257,be,O
1258,replaced,O
1259,by,O
1260,Shearer,B-PER
1261,'s,O
1262,Newcastle,B-ORG
1263,team,O
1264,mate,O
1265,Les,B-PER
1266,Ferdinand,I-PER
1267,.,O
1268,BASKETBALL,O
1269,-,O
1270,INTERNATIONAL,O
1271,TOURNAMENT,O
1272,RESULT,O
1273,.,O
1274,BELGRADE,B-LOC
1275,1996-08-30,O
1276,Result,O
1277,in,O
1278,an,O
1279,international,O
1280,basketball,O
1281,tournament,O
1282,on,O
1283,Friday,O
1284,:,O
1285,Red,B-ORG
1286,Star,I-ORG
1287,(,O
1288,Yugoslavia,B-LOC
1289,),O
1290,beat,O
1291,Dinamo,B-ORG
1292,(,O
1293,Russia,B-LOC
1294,),O
1295,92-90,O
1296,(,O
1297,halftime,O
1298,47-47,O
1299,),O
1300,SOCCER,O
1301,-,O
1302,ROMANIA,B-LOC
1303,BEAT,O
1304,LITHUANIA,B-LOC
1305,IN,O
1306,UNDER-21,O
1307,MATCH,O
1308,.,O
1309,BUCHAREST,B-LOC
1310,1996-08-30,O
1311,Romania,B-LOC
1312,beat,O
1313,Lithuania,B-LOC
1314,2-1,O
1315,(,O
1316,halftime,O
1317,1-1,O
1318,),O
1319,in,O
1320,their,O
1321,European,B-MISC
1322,under-21,O
1323,soccer,O
1324,match,O
1325,on,O
1326,Friday,O
1327,.,O
1328,Scorers,O
1329,:,O
1330,Romania,B-LOC
1331,-,O
1332,Cosmin,B-PER
1333,Contra,I-PER
1334,(,O
1335,31st,O
1336,),O
1337,",",O
1338,Mihai,B-PER
1339,Tararache,I-PER
1340,(,O
1341,75th,O
1342,),O
1343,Lithuania,B-LOC
1344,-,O
1345,Danius,B-PER
1346,Gleveckas,I-PER
1347,(,O
1348,13rd,O
1349,),O
1350,Attendance,O
1351,:,O
1352,200,O
1353,SOCCER,O
1354,-,O
1355,ROTOR,B-ORG
1356,FANS,O
1357,LOCKED,O
1358,OUT,O
1359,AFTER,O
1360,VOLGOGRAD,B-LOC
1361,VIOLENCE,O
1362,.,O
1363,MOSCOW,B-LOC
1364,1996-08-30,O
1365,Rotor,B-ORG
1366,Volgograd,I-ORG
1367,must,O
1368,play,O
1369,their,O
1370,next,O
1371,home,O
1372,game,O
1373,behind,O
1374,closed,O
1375,doors,O
1376,after,O
1377,fans,O
1378,hurled,O
1379,bottles,O
1380,and,O
1381,stones,O
1382,at,O
1383,Dynamo,B-ORG
1384,Moscow,I-ORG
1385,players,O
1386,during,O
1387,a,O
1388,1-0,O
1389,home,O
1390,defeat,O
1391,on,O
1392,Saturday,O
1393,that,O
1394,ended,O
1395,Rotor,B-ORG
1396,'s,O
1397,brief,O
1398,spell,O
1399,as,O
1400,league,O
1401,leaders,O
1402,.,O
1403,The,O
1404,head,O
1405,of,O
1406,the,O
1407,Russian,B-MISC
1408,league,O
1409,'s,O
1410,disciplinary,O
1411,committee,O
1412,",",O
1413,Anatoly,B-PER
1414,Gorokhovsky,I-PER
1415,",",O
1416,said,O
1417,on,O
1418,Friday,O
1419,that,O
1420,Rotor,B-ORG
1421,would,O
1422,play,O
1423,Lada,B-ORG
1424,Togliatti,I-ORG
1425,to,O
1426,empty,O
1427,stands,O
1428,on,O
1429,September,O
1430,3,O
1431,.,O
1432,The,O
1433,club,O
1434,",",O
1435,who,O
1436,put,O
1437,Manchester,B-ORG
1438,United,I-ORG
1439,out,O
1440,of,O
1441,last,O
1442,year,O
1443,'s,O
1444,UEFA,B-MISC
1445,Cup,I-MISC
1446,",",O
1447,were,O
1448,fined,O
1449,$,O
1450,"1,000",O
1451,.,O
1452,Despite,O
1453,the,O
1454,defeat,O
1455,",",O
1456,Rotor,B-ORG
1457,are,O
1458,well,O
1459,placed,O
1460,with,O
1461,11,O
1462,games,O
1463,to,O
1464,play,O
1465,in,O
1466,the,O
1467,championship,O
1468,.,O
1469,Lying,O
1470,three,O
1471,points,O
1472,behind,O
1473,Alania,B-ORG
1474,and,O
1475,two,O
1476,behind,O
1477,Dynamo,B-ORG
1478,Moscow,I-ORG
1479,",",O
1480,the,O
1481,Volgograd,B-LOC
1482,side,O
1483,have,O
1484,a,O
1485,game,O
1486,in,O
1487,hand,O
1488,over,O
1489,the,O
1490,leaders,O
1491,and,O
1492,two,O
1493,over,O
1494,the,O
1495,Moscow,B-LOC
1496,club,O
1497,.,O
1498,BOXING,O
1499,-,O
1500,PANAMA,B-LOC
1501,'S,O
1502,ROBERTO,B-PER
1503,DURAN,I-PER
1504,FIGHTS,O
1505,THE,O
1506,SANDS,O
1507,OF,O
1508,TIME,O
1509,.,O
1510,PANAMA,B-LOC
1511,CITY,I-LOC
1512,1996-08-30,O
1513,Panamanian,B-MISC
1514,boxing,O
1515,legend,O
1516,Roberto,B-PER
1517,"""",I-PER
1518,Hands,I-PER
1519,of,I-PER
1520,Stone,I-PER
1521,"""",I-PER
1522,Duran,I-PER
1523,climbs,O
1524,into,O
1525,the,O
1526,ring,O
1527,on,O
1528,Saturday,O
1529,in,O
1530,another,O
1531,age-defying,O
1532,attempt,O
1533,to,O
1534,sustain,O
1535,his,O
1536,long,O
1537,career,O
1538,.,O
1539,Duran,B-PER
1540,",",O
1541,45,O
1542,",",O
1543,takes,O
1544,on,O
1545,little-known,O
1546,Mexican,B-MISC
1547,Ariel,B-PER
1548,Cruz,I-PER
1549,",",O
1550,30,O
1551,",",O
1552,in,O
1553,a,O
1554,super,O
1555,middleweight,O
1556,non-title,O
1557,bout,O
1558,in,O
1559,Panama,B-LOC
1560,City,I-LOC
1561,.,O
1562,The,O
1563,fight,O
1564,",",O
1565,Duran,B-PER
1566,'s,O
1567,first,O
1568,on,O
1569,home,O
1570,soil,O
1571,for,O
1572,10,O
1573,years,O
1574,",",O
1575,is,O
1576,being,O
1577,billed,O
1578,here,O
1579,as,O
1580,the,O
1581,"""",O
1582,Return,B-MISC
1583,of,I-MISC
1584,the,I-MISC
1585,Legend,I-MISC
1586,"""",O
1587,and,O
1588,Duran,B-PER
1589,still,O
1590,talks,O
1591,as,O
1592,if,O
1593,he,O
1594,was,O
1595,in,O
1596,his,O
1597,prime,O
1598,.,O
1599,"""",O
1600,I,O
1601,want,O
1602,a,O
1603,fifth,O
1604,title,O
1605,.,O
1606,This,O
1607,match,O
1608,is,O
1609,to,O
1610,prepare,O
1611,me,O
1612,.,O
1613,I,O
1614,feel,O
1615,good,O
1616,.,O
1617,I,O
1618,'m,O
1619,not,O
1620,retiring,O
1621,",",O
1622,"""",O
1623,Duran,B-PER
1624,told,O
1625,Reuters,B-ORG
1626,.,O
1627,But,O
1628,those,O
1629,close,O
1630,to,O
1631,the,O
1632,boxer,O
1633,acknowledge,O
1634,that,O
1635,the,O
1636,man,O
1637,who,O
1638,has,O
1639,won,O
1640,championships,O
1641,in,O
1642,four,O
1643,different,O
1644,weight,O
1645,classes,O
1646,--,O
1647,lightweight,O
1648,",",O
1649,welterweight,O
1650,",",O
1651,junior,O
1652,middleweight,O
1653,and,O
1654,middleweight,O
1655,--,O
1656,is,O
1657,drawing,O
1658,close,O
1659,to,O
1660,the,O
1661,end,O
1662,of,O
1663,his,O
1664,career,O
1665,.,O
1666,"""",O
1667,Each,O
1668,time,O
1669,he,O
1670,fights,O
1671,",",O
1672,he,O
1673,'s,O
1674,on,O
1675,the,O
1676,last,O
1677,frontier,O
1678,of,O
1679,his,O
1680,career,O
1681,.,O
1682,If,O
1683,he,O
1684,loses,O
1685,Saturday,O
1686,",",O
1687,it,O
1688,could,O
1689,devalue,O
1690,his,O
1691,position,O
1692,as,O
1693,one,O
1694,of,O
1695,the,O
1696,world,O
1697,'s,O
1698,great,O
1699,boxers,O
1700,",",O
1701,"""",O
1702,Panamanian,B-MISC
1703,Boxing,B-ORG
1704,Association,I-ORG
1705,President,O
1706,Ramon,B-PER
1707,Manzanares,I-PER
1708,said,O
1709,.,O
1710,Duran,B-PER
1711,",",O
1712,whose,O
1713,97-12,O
1714,record,O
1715,spans,O
1716,three,O
1717,decades,O
1718,",",O
1719,hopes,O
1720,a,O
1721,win,O
1722,in,O
1723,the,O
1724,10-round,O
1725,bout,O
1726,will,O
1727,earn,O
1728,him,O
1729,a,O
1730,rematch,O
1731,against,O
1732,Puerto,B-LOC
1733,Rico,I-LOC
1734,'s,O
1735,Hector,B-PER
1736,"""",I-PER
1737,Macho,I-PER
1738,"""",I-PER
1739,Camacho,I-PER
1740,.,O
