,text,tag
171,goals,O
172,from,O
173,defensive,O
174,errors,O
175,in,O
176,the,O
177,last,O
178,six,O
179,minutes,O
180,allowed,O
181,Japan,B-LOC
182,to,O
183,come,O
184,from,O
185,behind,O
186,and,O
187,collect,O
188,all,O
189,three,O
190,points,O
191,from,O
192,their,O
193,opening,O
194,meeting,O
195,against,O
196,Syria,B-LOC
197,.,O
198,Takuya,B-PER
199,Takagi,I-PER
200,scored,O
201,the,O
202,winner,O
203,in,O
204,the,O
205,88th,O
206,minute,O
207,",",O
208,rising,O
209,to,O
210,head,O
211,a,O
212,Hiroshige,B-PER
213,Yanagimoto,I-PER
214,cross,O
215,towards,O
216,the,O
217,Syrian,B-MISC
218,goal,O
219,which,O
220,goalkeeper,O
221,Salem,B-PER
222,Bitar,I-PER
223,appeared,O
224,to,O
225,have,O
226,covered,O
227,but,O
228,then,O
229,allowed,O
230,to,O
231,slip,O
232,into,O
233,the,O
234,net,O
235,.,O
236,It,O
237,was,O
238,the,O
239,second,O
240,costly,O
241,blunder,O
242,by,O
243,Syria,B-LOC
244,in,O
245,four,O
246,minutes,O
247,.,O
248,Defender,O
249,Hassan,B-PER
250,Abbas,I-PER
251,rose,O
252,to,O
253,intercept,O
254,a,O
255,long,O
256,ball,O
257,into,O
258,the,O
259,area,O
260,in,O
261,the,O
262,84th,O
263,minute,O
264,but,O
265,only,O
266,managed,O
267,to,O
268,divert,O
269,it,O
270,into,O
271,the,O
272,top,O
273,corner,O
274,of,O
275,Bitar,B-PER
276,'s,O
277,goal,O
278,.,O
279,Nader,B-PER
280,Jokhadar,I-PER
281,had,O
282,given,O
283,Syria,B-LOC
284,the,O
285,lead,O
286,with,O
287,a,O
288,well-struck,O
289,header,O
290,in,O
291,the,O
292,seventh,O
293,minute,O
294,.,O
295,Japan,B-LOC
296,then,O
297,laid,O
298,siege,O
299,to,O
300,the,O
301,Syrian,B-MISC
302,penalty,O
303,area,O
304,for,O
305,most,O
306,of,O
307,the,O
308,game,O
309,but,O
310,rarely,O
311,breached,O
312,the,O
313,Syrian,B-MISC
314,defence,O
315,.,O
316,Bitar,B-PER
317,pulled,O
318,off,O
319,fine,O
320,saves,O
321,whenever,O
322,they,O
323,did,O
324,.,O
325,Japan,B-LOC
326,coach,O
327,Shu,B-PER
328,Kamo,I-PER
329,said,O
330,:,O
331,',O
332,',O
333,The,O
334,Syrian,B-MISC
335,own,O
336,goal,O
337,proved,O
338,lucky,O
339,for,O
340,us,O
341,.,O
342,The,O
343,Syrians,B-MISC
344,scored,O
345,early,O
346,and,O
347,then,O
348,played,O
349,defensively,O
350,and,O
351,adopted,O
352,long,O
353,balls,O
354,which,O
355,made,O
356,it,O
357,hard,O
358,for,O
359,us,O
360,.,O
361,',O
362,',O
363,Japan,B-LOC
364,",",O
365,co-hosts,O
366,of,O
367,the,O
368,World,B-MISC
369,Cup,I-MISC
370,in,O
371,2002,O
372,and,O
373,ranked,O
374,20th,O
375,in,O
376,the,O
377,world,O
378,by,O
379,FIFA,B-ORG
380,",",O
381,are,O
382,favourites,O
383,to,O
384,regain,O
385,their,O
386,title,O
387,here,O
388,.,O
389,Hosts,O
390,UAE,B-LOC
391,play,O
392,Kuwait,B-LOC
393,and,O
394,South,B-LOC
395,Korea,I-LOC
396,take,O
397,on,O
398,Indonesia,B-LOC
399,on,O
400,Saturday,O
401,in,O
402,Group,O
403,A,O
404,matches,O
405,.,O
406,All,O
407,four,O
408,teams,O
409,are,O
410,level,O
411,with,O
412,one,O
413,point,O
414,each,O
415,from,O
416,one,O
417,game,O
418,.,O
419,RUGBY,B-ORG
420,UNION,I-ORG
421,-,O
422,CUTTITTA,B-PER
423,BACK,O
424,FOR,O
425,ITALY,B-LOC
426,AFTER,O
427,A,O
428,YEAR,O
429,.,O
430,ROME,B-LOC
431,1996-12-06,O
432,Italy,B-LOC
433,recalled,O
434,Marcello,B-PER
435,Cuttitta,I-PER
436,on,O
437,Friday,O
438,for,O
439,their,O
440,friendly,O
441,against,O
442,Scotland,B-LOC
443,at,O
444,Murrayfield,B-LOC
445,more,O
446,than,O
447,a,O
448,year,O
449,after,O
450,the,O
451,30-year-old,O
452,wing,O
453,announced,O
454,he,O
455,was,O
456,retiring,O
457,following,O
458,differences,O
459,over,O
460,selection,O
461,.,O
462,Cuttitta,B-PER
463,",",O
464,who,O
465,trainer,O
466,George,B-PER
467,Coste,I-PER
468,said,O
469,was,O
470,certain,O
471,to,O
472,play,O
473,on,O
474,Saturday,O
475,week,O
476,",",O
477,was,O
478,named,O
479,in,O
480,a,O
481,21-man,O
482,squad,O
483,lacking,O
484,only,O
485,two,O
486,of,O
487,the,O
488,team,O
489,beaten,O
490,54-21,O
491,by,O
492,England,B-LOC
493,at,O
494,Twickenham,B-LOC
495,last,O
496,month,O
497,.,O
498,Stefano,B-PER
499,Bordon,I-PER
500,is,O
501,out,O
502,through,O
503,illness,O
504,and,O
505,Coste,B-PER
506,said,O
507,he,O
508,had,O
509,dropped,O
510,back,O
511,row,O
512,Corrado,B-PER
513,Covi,I-PER
514,",",O
515,who,O
516,had,O
517,been,O
518,recalled,O
519,for,O
520,the,O
521,England,B-LOC
522,game,O
523,after,O
524,five,O
525,years,O
526,out,O
527,of,O
528,the,O
529,national,O
530,team,O
531,.,O
532,Cuttitta,B-PER
533,announced,O
534,his,O
535,retirement,O
536,after,O
537,the,O
538,1995,B-MISC
539,World,I-MISC
540,Cup,I-MISC
541,",",O
542,where,O
543,he,O
544,took,O
545,issue,O
546,with,O
547,being,O
548,dropped,O
549,from,O
550,the,O
551,Italy,B-LOC
552,side,O
553,that,O
554,faced,O
555,England,B-LOC
556,in,O
557,the,O
558,pool,O
559,stages,O
560,.,O
561,Coste,B-PER
562,said,O
563,he,O
564,had,O
565,approached,O
566,the,O
567,player,O
568,two,O
569,months,O
570,ago,O
571,about,O
572,a,O
573,comeback,O
574,.,O
575,"""",O
576,He,O
577,ended,O
578,the,O
579,World,B-MISC
580,Cup,I-MISC
581,on,O
582,the,O
583,wrong,O
584,note,O
585,",",O
586,"""",O
587,Coste,B-PER
588,said,O
589,.,O
590,"""",O
591,I,O
592,thought,O
593,it,O
594,would,O
595,be,O
596,useful,O
597,to,O
598,have,O
599,him,O
600,back,O
601,and,O
602,he,O
603,said,O
604,he,O
605,would,O
606,be,O
607,available,O
608,.,O
609,I,O
610,think,O
611,now,O
612,is,O
613,the,O
614,right,O
615,time,O
616,for,O
617,him,O
618,to,O
619,return,O
620,.,O
621,"""",O
622,Squad,O
623,:,O
624,Javier,B-PER
625,Pertile,I-PER
626,",",O
627,Paolo,B-PER
628,Vaccari,I-PER
629,",",O
630,Marcello,B-PER
631,Cuttitta,I-PER
632,",",O
633,Ivan,B-PER
634,Francescato,I-PER
635,",",O
636,Leandro,B-PER
637,Manteri,I-PER
638,",",O
639,Diego,B-PER
640,Dominguez,I-PER
641,",",O
642,Francesco,B-PER
643,Mazzariol,I-PER
644,",",O
645,Alessandro,B-PER
646,Troncon,I-PER
647,",",O
648,Orazio,B-PER
649,Arancio,I-PER
650,",",O
651,Andrea,B-PER
652,Sgorlon,I-PER
653,",",O
654,Massimo,B-PER
655,Giovanelli,I-PER
656,",",O
657,Carlo,B-PER
658,Checchinato,I-PER
659,",",O
660,Walter,B-PER
661,Cristofoletto,I-PER
662,",",O
663,Franco,B-PER
664,Properzi,I-PER
665,Curti,I-PER
666,",",O
667,Carlo,B-PER
668,Orlandi,I-PER
669,",",O
670,Massimo,B-PER
671,Cuttitta,I-PER
672,",",O
673,Giambatista,B-PER
674,Croci,I-PER
675,",",O
676,Gianluca,B-PER
677,Guidi,I-PER
678,",",O
679,Nicola,B-PER
680,Mazzucato,I-PER
681,",",O
682,Alessandro,B-PER
683,Moscardi,I-PER
684,",",O
685,Andrea,B-PER
686,Castellani,I-PER
687,.,O
688,SOCCER,O
689,-,O
690,LATE,O
691,GOALS,O
692,GIVE,O
693,JAPAN,B-LOC
694,WIN,O
695,OVER,O
696,SYRIA,B-LOC
697,.,O
698,AL-AIN,B-LOC
699,",",O
700,United,B-LOC
701,Arab,I-LOC
702,Emirates,I-LOC
703,1996-12-06,O
704,Two,O
705,goals,O
706,in,O
707,the,O
708,last,O
709,six,O
710,minutes,O
711,gave,O
712,holders,O
713,Japan,B-LOC
714,an,O
715,uninspiring,O
716,2-1,O
717,Asian,B-MISC
718,Cup,I-MISC
719,victory,O
720,over,O
721,Syria,B-LOC
722,on,O
723,Friday,O
724,.,O
725,Takuya,B-PER
726,Takagi,I-PER
727,headed,O
728,the,O
729,winner,O
730,in,O
731,the,O
732,88th,O
733,minute,O
734,of,O
735,the,O
736,group,O
737,C,O
738,game,O
739,after,O
740,goalkeeper,O
741,Salem,B-PER
742,Bitar,I-PER
743,spoiled,O
744,a,O
745,mistake-free,O
746,display,O
747,by,O
748,allowing,O
749,the,O
750,ball,O
751,to,O
752,slip,O
753,under,O
754,his,O
755,body,O
756,.,O
757,It,O
758,was,O
759,the,O
760,second,O
761,Syrian,B-MISC
762,defensive,O
763,blunder,O
764,in,O
765,four,O
766,minutes,O
767,.,O
768,Defender,O
769,Hassan,B-PER
770,Abbas,I-PER
771,rose,O
772,to,O
773,intercept,O
774,a,O
775,long,O
776,ball,O
777,into,O
778,the,O
779,area,O
780,in,O
781,the,O
782,84th,O
783,minute,O
784,but,O
785,only,O
786,managed,O
787,to,O
788,divert,O
789,it,O
790,into,O
791,the,O
792,top,O
793,corner,O
794,of,O
795,Bitar,B-PER
796,'s,O
797,goal,O
798,.,O
799,Syria,B-LOC
800,had,O
801,taken,O
802,the,O
803,lead,O
804,from,O
805,their,O
806,first,O
807,serious,O
808,attack,O
809,in,O
810,the,O
811,seventh,O
812,minute,O
813,.,O
814,Nader,B-PER
815,Jokhadar,I-PER
816,headed,O
817,a,O
818,cross,O
819,from,O
820,the,O
821,right,O
822,by,O
823,Ammar,B-PER
824,Awad,I-PER
825,into,O
826,the,O
827,top,O
828,right,O
829,corner,O
830,of,O
831,Kenichi,B-PER
832,Shimokawa,I-PER
833,'s,O
834,goal,O
835,.,O
836,Japan,B-LOC
837,then,O
838,laid,O
839,siege,O
840,to,O
841,the,O
842,Syrian,B-MISC
843,penalty,O
844,area,O
845,and,O
846,had,O
847,a,O
848,goal,O
849,disallowed,O
850,for,O
851,offside,O
852,in,O
853,the,O
854,16th,O
855,minute,O
856,.,O
857,A,O
858,minute,O
859,later,O
860,",",O
861,Bitar,B-PER
862,produced,O
863,a,O
864,good,O
865,double,O
866,save,O
867,",",O
868,first,O
869,from,O
870,Kazuyoshi,B-PER
871,Miura,I-PER
872,'s,O
873,header,O
874,and,O
875,then,O
876,blocked,O
877,a,O
878,Takagi,B-PER
879,follow-up,O
880,shot,O
881,.,O
882,Bitar,B-PER
883,saved,O
884,well,O
885,again,O
886,from,O
887,Miura,B-PER
888,in,O
889,the,O
890,37th,O
891,minute,O
892,",",O
893,parrying,O
894,away,O
895,his,O
896,header,O
897,from,O
898,a,O
899,corner,O
900,.,O
901,Japan,B-LOC
902,started,O
903,the,O
904,second,O
905,half,O
906,brightly,O
907,but,O
908,Bitar,B-PER
909,denied,O
910,them,O
911,an,O
912,equaliser,O
913,when,O
914,he,O
915,dived,O
916,to,O
917,his,O
918,right,O
919,to,O
920,save,O
921,Naoki,B-PER
922,Soma,I-PER
923,'s,O
924,low,O
925,drive,O
926,in,O
927,the,O
928,53rd,O
929,minute,O
930,.,O
931,Japan,B-LOC
932,:,O
933,19,O
934,-,O
935,Kenichi,B-PER
936,Shimokawa,I-PER
937,",",O
938,2,O
939,-,O
940,Hiroshige,B-PER
941,Yanagimoto,I-PER
942,",",O
943,3,O
944,-,O
945,Naoki,B-PER
946,Soma,I-PER
947,",",O
948,4,O
949,-,O
950,Masami,B-PER
951,Ihara,I-PER
952,",",O
953,5,O
954,-,O
955,Norio,B-PER
956,Omura,I-PER
957,",",O
958,6,O
959,-,O
960,Motohiro,B-PER
961,Yamaguchi,I-PER
962,",",O
963,8,O
964,-,O
965,Masakiyo,B-PER
966,Maezono,I-PER
967,(,O
968,7,O
969,-,O
970,Yasuto,B-PER
971,Honda,I-PER
972,71,O
973,),O
974,",",O
975,9,O
976,-,O
977,Takuya,B-PER
978,Takagi,I-PER
979,",",O
980,10,O
981,-,O
982,Hiroshi,B-PER
983,Nanami,I-PER
984,",",O
985,11,O
986,-,O
987,Kazuyoshi,B-PER
988,Miura,I-PER
989,",",O
990,15,O
991,-,O
992,Hiroaki,B-PER
993,Morishima,I-PER
994,(,O
995,14,O
996,-,O
997,Masayuki,B-PER
998,Okano,I-PER
999,75,O
1000,),O
1001,.,O
1002,Syria,B-LOC
1003,:,O
1004,24,O
1005,-,O
1006,Salem,B-PER
1007,Bitar,I-PER
1008,",",O
1009,3,O
1010,-,O
1011,Bachar,B-PER
1012,Srour,I-PER
1013,;,O
1014,4,O
1015,-,O
1016,Hassan,B-PER
1017,Abbas,I-PER
1018,",",O
1019,5,O
1020,-,O
1021,Tarek,B-PER
1022,Jabban,I-PER
1023,",",O
1024,6,O
1025,-,O
1026,Ammar,B-PER
1027,Awad,I-PER
1028,(,O
1029,9,O
1030,-,O
1031,Louay,B-PER
1032,Taleb,I-PER
1033,69,O
1034,),O
1035,",",O
1036,8,O
1037,-,O
1038,Nihad,B-PER
1039,al-Boushi,I-PER
1040,",",O
1041,10,O
1042,-,O
1043,Mohammed,B-PER
1044,Afash,I-PER
1045,",",O
1046,12,O
1047,-,O
1048,Ali,B-PER
1049,Dib,I-PER
1050,",",O
1051,13,O
1052,-,O
1053,Abdul,B-PER
1054,Latif,I-PER
1055,Helou,I-PER
1056,(,O
1057,17,O
1058,-,O
1059,Ammar,B-PER
1060,Rihawiy,I-PER
1061,46,O
1062,),O
1063,",",O
1064,14,O
1065,-,O
1066,Khaled,B-PER
1067,Zaher,I-PER
1068,;,O
1069,16,O
1070,-,O
1071,Nader,B-PER
1072,Jokhadar,I-PER
1073,.,O
1074,FREESTYLE,O
1075,SKIING-WORLD,B-MISC
1076,CUP,I-MISC
1077,MOGUL,O
1078,RESULTS,O
1079,.,O
1080,TIGNES,B-LOC
1081,",",O
1082,France,B-LOC
1083,1996-12-06,O
1084,Results,O
1085,of,O
1086,the,O
1087,World,B-MISC
1088,Cup,I-MISC
1089,freestyle,O
1090,skiing,O
1091,moguls,O
1092,competition,O
1093,on,O
1094,Friday,O
1095,:,O
1096,Men,O
1097,1.,O
1098,Jesper,B-PER
1099,Ronnback,I-PER
1100,(,O
1101,Sweden,B-LOC
1102,),O
1103,25.76,O
1104,points,O
1105,2.,O
1106,Andrei,B-PER
1107,Ivanov,I-PER
1108,(,O
1109,Russia,B-LOC
1110,),O
1111,24.88,O
1112,3.,O
1113,Ryan,B-PER
1114,Johnson,I-PER
1115,(,O
1116,Canada,B-LOC
1117,),O
1118,24.57,O
1119,4.,O
1120,Jean-Luc,B-PER
1121,Brassard,I-PER
1122,(,O
1123,Canada,B-LOC
1124,),O
1125,24.40,O
1126,5.,O
1127,Korneilus,B-PER
1128,Hole,I-PER
1129,(,O
1130,Norway,B-LOC
1131,),O
1132,23.92,O
1133,6.,O
1134,Jeremie,B-PER
1135,Collomb-Patton,I-PER
1136,(,O
1137,France,B-LOC
1138,),O
1139,23.87,O
1140,7.,O
1141,Jim,B-PER
1142,Moran,I-PER
1143,(,O
1144,U.S.,B-LOC
1145,),O
1146,23.25,O
1147,8.,O
1148,Dominick,B-PER
1149,Gauthier,I-PER
1150,(,O
1151,Canada,B-LOC
1152,),O
1153,22.73,O
1154,9.,O
1155,Johann,B-PER
1156,Gregoire,I-PER
1157,(,O
1158,France,B-LOC
1159,),O
1160,22.58,O
1161,10.,O
1162,Troy,B-PER
1163,Benson,I-PER
1164,(,O
1165,U.S.,B-LOC
1166,),O
1167,22.56,O
1168,Women,O
1169,1.,O
1170,Tatjana,B-PER
1171,Mittermayer,I-PER
1172,(,O
1173,Germany,B-LOC
1174,),O
1175,24.32,O
1176,2.,O
1177,Candice,B-PER
1178,Gilg,I-PER
1179,(,O
1180,France,B-LOC
1181,),O
1182,24.31,O
1183,3.,O
1184,Minna,B-PER
1185,Karhu,I-PER
1186,(,O
1187,Finland,B-LOC
1188,),O
1189,24.05,O
1190,4.,O
1191,Tae,B-PER
1192,Satoya,I-PER
1193,(,O
1194,Japan,B-LOC
1195,),O
1196,23.75,O
1197,5.,O
1198,Ann,B-PER
1199,Battellle,I-PER
1200,(,O
1201,U.S.,B-LOC
1202,),O
1203,23.56,O
1204,6.,O
1205,Donna,B-PER
1206,Weinbrecht,I-PER
1207,(,O
1208,U.S.,B-LOC
1209,),O
1210,22.48,O
1211,7.,O
1212,Liz,B-PER
1213,McIntyre,I-PER
1214,(,O
1215,U.S.,B-LOC
1216,),O
1217,22.00,O
1218,8.,O
1219,Elena,B-PER
1220,Koroleva,I-PER
1221,(,O
1222,Russia,B-LOC
1223,),O
1224,21.77,O
1225,9.,O
1226,Ljudmila,B-PER
1227,Dymchenko,I-PER
1228,(,O
1229,Russia,B-LOC
1230,),O
1231,21.59,O
1232,10.,O
1233,Katleen,B-PER
1234,Allais,I-PER
1235,(,O
1236,France,B-LOC
1237,),O
1238,21.58,O
1239,SOCCER,O
1240,-,O
1241,ASIAN,B-MISC
1242,CUP,I-MISC
1243,GROUP,O
1244,C,O
1245,RESULTS,O
1246,.,O
1247,AL-AIN,B-LOC
1248,",",O
1249,United,B-LOC
1250,Arab,I-LOC
1251,Emirates,I-LOC
1252,1996-12-06,O
1253,Results,O
1254,of,O
1255,Asian,B-MISC
1256,Cup,I-MISC
1257,group,O
1258,C,O
1259,matches,O
1260,played,O
1261,on,O
1262,Friday,O
1263,:,O
1264,Japan,B-LOC
1265,2,O
1266,Syria,B-LOC
1267,1,O
1268,(,O
1269,halftime,O
1270,0-1,O
1271,),O
1272,Scorers,O
1273,:,O
1274,Japan,B-LOC
1275,-,O
1276,Hassan,B-PER
1277,Abbas,I-PER
1278,84,O
1279,own,O
1280,goal,O
1281,",",O
1282,Takuya,B-PER
1283,Takagi,I-PER
1284,88,O
1285,.,O
1286,Syria,B-LOC
1287,-,O
1288,Nader,B-PER
1289,Jokhadar,I-PER
1290,7,O
1291,Attendance,O
1292,:,O
1293,"10,000",O
1294,.,O
1295,China,B-LOC
1296,0,O
1297,Uzbekistan,B-LOC
1298,2,O
1299,(,O
1300,halftime,O
1301,0-0,O
1302,),O
1303,Scorers,O
1304,:,O
1305,Shkvyrin,B-PER
1306,Igor,I-PER
1307,78,O
1308,",",O
1309,Shatskikh,B-PER
1310,Oleg,I-PER
1311,90,O
1312,Attendence,O
1313,:,O
1314,"3,000",O
1315,Standings,O
1316,(,O
1317,tabulate,O
1318,under,O
1319,played,O
1320,",",O
1321,won,O
1322,",",O
1323,drawn,O
1324,",",O
1325,lost,O
1326,",",O
1327,goals,O
1328,for,O
1329,",",O
1330,goals,O
1331,against,O
1332,",",O
1333,points,O
1334,),O
1335,:,O
1336,Uzbekistan,B-LOC
1337,1,O
1338,1,O
1339,0,O
1340,0,O
1341,2,O
1342,0,O
1343,3,O
1344,Japan,B-LOC
1345,1,O
1346,1,O
1347,0,O
1348,0,O
1349,2,O
1350,1,O
1351,3,O
1352,Syria,B-LOC
1353,1,O
1354,0,O
1355,0,O
1356,1,O
1357,1,O
1358,2,O
1359,0,O
1360,China,B-LOC
1361,1,O
1362,0,O
1363,0,O
1364,1,O
1365,0,O
1366,2,O
1367,0,O
1368,CRICKET,O
1369,-,O
1370,PAKISTAN,B-LOC
1371,V,O
1372,NEW,B-LOC
1373,ZEALAND,I-LOC
1374,ONE-DAY,O
1375,SCOREBOARD,O
1376,.,O
1377,[,O
1378,CORRECTED,O
1379,14:06,O
1380,GMT,B-MISC
1381,],O
1382,SIALKOT,B-LOC
1383,",",O
1384,Pakistan,B-LOC
1385,1996-12-06,O
1386,Scoreboard,O
1387,in,O
1388,the,O
1389,second,O
1390,one-day,O
1391,cricket,O
1392,international,O
1393,between,O
1394,Pakistan,B-LOC
1395,and,O
1396,New,B-LOC
1397,Zealand,I-LOC
1398,on,O
1399,Friday,O
1400,:,O
1401,Pakistan,B-LOC
1402,Saeed,B-PER
1403,Anwar,I-PER
1404,run,O
1405,out,O
1406,91,O
1407,(,O
1408,corrects,O
1409,from,O
1410,90,O
1411,),O
1412,Zahoor,B-PER
1413,Elahi,I-PER
1414,b,O
1415,Cairns,B-PER
1416,86,O
1417,(,O
1418,corrects,O
1419,from,O
1420,87,O
1421,),O
1422,Ijaz,B-PER
1423,Ahmad,I-PER
1424,c,O
1425,Spearman,B-PER
1426,b,O
1427,Vaughan,B-PER
1428,59,O
1429,Inzamamul,B-PER
1430,Haq,I-PER
1431,st,O
1432,Germon,B-PER
1433,b,O
1434,Astle,B-PER
1435,2,O
1436,Wasim,B-PER
1437,Akram,I-PER
1438,b,O
1439,Harris,B-PER
1440,4,O
1441,Shahid,B-PER
1442,Afridi,I-PER
1443,b,O
1444,Harris,B-PER
1445,2,O
1446,Moin,B-PER
1447,Khan,I-PER
1448,c,O
1449,Astle,B-PER
1450,b,O
1451,Harris,B-PER
1452,1,O
1453,Waqar,B-PER
1454,Younis,I-PER
1455,st,O
1456,Germon,B-PER
1457,b,O
1458,Harris,B-PER
1459,0,O
1460,Saqlain,B-PER
1461,Mushtaq,I-PER
1462,b,O
1463,Harris,B-PER
1464,2,O
1465,Mushtaq,B-PER
1466,Ahmad,I-PER
1467,not,O
1468,out,O
1469,5,O
1470,Salim,B-PER
1471,Malik,I-PER
1472,not,O
1473,out,O
1474,1,O
1475,Extras,O
1476,(,O
1477,lb-8,O
1478,nb-2,O
1479,w-14,O
1480,),O
1481,24,O
1482,Total,O
1483,(,O
1484,for,O
1485,9,O
1486,wickets,O
1487,in,O
1488,47,O
1489,overs,O
1490,),O
1491,277,O
1492,Fall,O
1493,of,O
1494,wicket,O
1495,:,O
1496,1-177,O
1497,(,O
1498,corrects,O
1499,from,O
1500,1-178,O
1501,),O
1502,2-225,O
1503,3-240,O
1504,4-247,O
1505,5-252,O
1506,6-260,O
1507,7-261,O
1508,8-269,O
1509,9-276,O
1510,Bowling,O
1511,:,O
1512,Doull,B-PER
1513,8-1-60-0,O
1514,(,O
1515,w-3,O
1516,),O
1517,",",O
1518,Kennedy,B-PER
1519,3-0-24-0,O
1520,(,O
1521,w-7,O
1522,nb-1,O
1523,),O
1524,",",O
1525,Cairns,B-PER
1526,8-1-35-1,O
1527,(,O
1528,w-2,O
1529,),O
1530,",",O
1531,Vaughan,B-PER
1532,9-1-55-1,O
1533,",",O
1534,Harris,B-PER
1535,10-0-42-5,O
1536,(,O
1537,w-1,O
1538,),O
1539,",",O
1540,Astle,B-PER
1541,9-0-53-1,O
1542,(,O
1543,w-1,O
1544,nb-1,O
1545,),O
1546,New,B-LOC
1547,Zealand,I-LOC
1548,innings,O
1549,B.,B-PER
1550,Young,I-PER
1551,c,O
1552,Moin,B-PER
1553,Khan,I-PER
1554,b,O
1555,Waqar,B-PER
1556,5,O
1557,C.,B-PER
1558,Spearman,I-PER
1559,c,O
1560,Moin,B-PER
1561,Khan,I-PER
1562,b,O
1563,Wasim,B-PER
1564,0,O
1565,A.,B-PER
1566,Parore,I-PER
1567,c,O
1568,Ijaz,B-PER
1569,Ahmad,I-PER
1570,b,O
1571,Saqlain,B-PER
1572,37,O
1573,S.,B-PER
1574,Fleming,I-PER
1575,c,O
1576,and,O
1577,b,O
1578,Afridi,B-PER
1579,88,O
1580,C.,B-PER
1581,Cairns,I-PER
1582,b,O
1583,Saqlain,B-PER
1584,10,O
1585,N.,B-PER
1586,Astle,I-PER
1587,c,O
1588,Ijaz,B-PER
1589,Ahmad,I-PER
1590,b,O
1591,Salim,B-PER
1592,Malik,I-PER
1593,20,O
1594,C.,B-PER
1595,Harris,I-PER
1596,lbw,O
1597,b,O
1598,Wasim,B-PER
1599,22,O
1600,L.,B-PER
1601,Germon,I-PER
1602,lbw,O
1603,b,O
1604,Afridi,B-PER
1605,2,O
1606,J.,B-PER
1607,Vaughan,I-PER
1608,c,O
1609,Moin,B-PER
1610,Khan,I-PER
1611,b,O
1612,Wasim,B-PER
1613,13,O
1614,S.,B-PER
1615,Doull,I-PER
1616,c,O
1617,subs,O
1618,(,O
1619,M.,B-PER
1620,Wasim,I-PER
1621,),O
1622,b,O
1623,Waqar,B-PER
1624,1,O
1625,R.,B-PER
1626,Kennedy,I-PER
1627,not,O
1628,out,O
1629,7,O
1630,Extras,O
1631,(,O
1632,b-9,O
1633,lb-3,O
1634,w-12,O
1635,nb-2,O
1636,),O
1637,26,O
1638,Total,O
1639,(,O
1640,all,O
1641,out,O
1642,in,O
1643,42.1,O
1644,overs,O
1645,),O
1646,231,O
1647,Fall,O
1648,of,O
1649,wickets,O
1650,:,O
1651,1-3,O
1652,2-7,O
1653,3-125,O
1654,4-146,O
1655,5-170,O
1656,6-190,O
1657,7-195,O
1658,8-213,O
1659,9-216,O
1660,.,O
1661,Bowling,O
1662,:,O
1663,Wasim,B-PER
1664,Akram,I-PER
1665,8.1-0-43-3,O
1666,(,O
1667,9w,O
1668,",",O
1669,1nb,O
1670,),O
