,Unnamed: 0,text,tag
260,260,man,0
261,261,dumped,0
262,262,by,0
263,263,England,2
264,264,",",0
265,265,continued,0
266,266,to,0
267,267,silence,0
268,268,his,0
269,269,critics,0
270,270,as,0
271,271,he,0
272,272,followed,0
273,273,his,0
274,274,four,0
275,275,for,0
276,276,45,0
277,277,on,0
278,278,Thursday,0
279,279,with,0
280,280,80,0
281,281,not,0
282,282,out,0
283,283,on,0
284,284,Friday,0
285,285,in,0
286,286,the,0
287,287,match,0
288,288,against,0
289,289,Warwickshire,4
290,290,.,0
291,291,He,0
292,292,was,0
293,293,well,0
294,294,backed,0
295,295,by,0
296,296,England,2
297,297,hopeful,0
298,298,Mark,1
299,299,Butcher,1
300,300,who,0
301,301,made,0
302,302,70,0
303,303,as,0
304,304,Surrey,4
305,305,closed,0
306,306,on,0
307,307,429,0
308,308,for,0
309,309,seven,0
310,310,",",0
311,311,a,0
312,312,lead,0
313,313,of,0
314,314,234,0
315,315,.,0
316,316,Derbyshire,4
317,317,kept,0
318,318,up,0
319,319,the,0
320,320,hunt,0
321,321,for,0
322,322,their,0
323,323,first,0
324,324,championship,0
325,325,title,0
326,326,since,0
327,327,1936,0
328,328,by,0
329,329,reducing,0
330,330,Worcestershire,4
331,331,to,0
332,332,133,0
333,333,for,0
334,334,five,0
335,335,in,0
336,336,their,0
337,337,second,0
338,338,innings,0
339,339,",",0
340,340,still,0
341,341,100,0
342,342,runs,0
343,343,away,0
344,344,from,0
345,345,avoiding,0
346,346,an,0
347,347,innings,0
348,348,defeat,0
349,349,.,0
350,350,Australian,3
351,351,Tom,1
352,352,Moody,1
353,353,took,0
354,354,six,0
355,355,for,0
356,356,82,0
357,357,but,0
358,358,Chris,1
359,359,Adams,1
360,360,",",0
361,361,123,0
362,362,",",0
363,363,and,0
364,364,Tim,1
365,365,O'Gorman,1
366,366,",",0
367,367,109,0
368,368,",",0
369,369,took,0
370,370,Derbyshire,4
371,371,to,0
372,372,471,0
373,373,and,0
374,374,a,0
375,375,first,0
376,376,innings,0
377,377,lead,0
378,378,of,0
379,379,233,0
380,380,.,0
381,381,After,0
382,382,the,0
383,383,frustration,0
384,384,of,0
385,385,seeing,0
386,386,the,0
387,387,opening,0
388,388,day,0
389,389,of,0
390,390,their,0
391,391,match,0
392,392,badly,0
393,393,affected,0
394,394,by,0
395,395,the,0
396,396,weather,0
397,397,",",0
398,398,Kent,4
399,399,stepped,0
400,400,up,0
401,401,a,0
402,402,gear,0
403,403,to,0
404,404,dismiss,0
405,405,Nottinghamshire,4
406,406,for,0
407,407,214,0
408,408,.,0
409,409,They,0
410,410,were,0
411,411,held,0
412,412,up,0
413,413,by,0
414,414,a,0
415,415,gritty,0
416,416,84,0
417,417,from,0
418,418,Paul,1
419,419,Johnson,1
420,420,but,0
421,421,ex-England,3
422,422,fast,0
423,423,bowler,0
424,424,Martin,1
425,425,McCague,1
426,426,took,0
427,427,four,0
428,428,for,0
429,429,55,0
430,430,.,0
431,431,By,0
432,432,stumps,0
433,433,Kent,4
434,434,had,0
435,435,reached,0
436,436,108,0
437,437,for,0
438,438,three,0
439,439,.,0
440,440,CRICKET,0
441,441,-,0
442,442,ENGLISH,3
443,443,COUNTY,3
444,444,CHAMPIONSHIP,3
445,445,SCORES,0
446,446,.,0
447,447,LONDON,2
448,448,1996-08-30,0
449,449,Result,0
450,450,and,0
451,451,close,0
452,452,of,0
453,453,play,0
454,454,scores,0
455,455,in,0
456,456,English,3
457,457,county,0
458,458,championship,0
459,459,matches,0
460,460,on,0
461,461,Friday,0
462,462,:,0
463,463,Leicester,2
464,464,:,0
465,465,Leicestershire,4
466,466,beat,0
467,467,Somerset,4
468,468,by,0
469,469,an,0
470,470,innings,0
471,471,and,0
472,472,39,0
473,473,runs,0
474,474,.,0
475,475,Somerset,4
476,476,83,0
477,477,and,0
478,478,174,0
479,479,(,0
480,480,P.,1
481,481,Simmons,1
482,482,4-38,0
483,483,),0
484,484,",",0
485,485,Leicestershire,4
486,486,296,0
487,487,.,0
488,488,Leicestershire,4
489,489,22,0
490,490,points,0
491,491,",",0
492,492,Somerset,4
493,493,4,0
494,494,.,0
495,495,Chester-le-Street,2
496,496,:,0
497,497,Glamorgan,4
498,498,259,0
499,499,and,0
500,500,207,0
501,501,(,0
502,502,A.,1
503,503,Dale,1
504,504,69,0
505,505,",",0
506,506,H.,1
507,507,Morris,1
508,508,69,0
509,509,;,0
510,510,D.,1
511,511,Blenkiron,1
512,512,4-43,0
513,513,),0
514,514,",",0
515,515,Durham,4
516,516,114,0
517,517,(,0
518,518,S.,1
519,519,Watkin,1
520,520,4-28,0
521,521,),0
522,522,and,0
523,523,81-3,0
524,524,.,0
525,525,Tunbridge,2
526,526,Wells,2
527,527,:,0
528,528,Nottinghamshire,4
529,529,214,0
530,530,(,0
531,531,P.,1
532,532,Johnson,1
533,533,84,0
534,534,;,0
535,535,M.,1
536,536,McCague,1
537,537,4-55,0
538,538,),0
539,539,",",0
540,540,Kent,4
541,541,108-3,0
542,542,.,0
543,543,London,2
544,544,(,0
545,545,The,2
546,546,Oval,2
547,547,),0
548,548,:,0
549,549,Warwickshire,4
550,550,195,0
551,551,",",0
552,552,Surrey,4
553,553,429-7,0
554,554,(,0
555,555,C.,1
556,556,Lewis,1
557,557,80,0
558,558,not,0
559,559,out,0
560,560,",",0
561,561,M.,1
562,562,Butcher,1
563,563,70,0
564,564,",",0
565,565,G.,1
566,566,Kersey,1
567,567,63,0
568,568,",",0
569,569,J.,1
570,570,Ratcliffe,1
571,571,63,0
572,572,",",0
573,573,D.,1
574,574,Bicknell,1
575,575,55,0
576,576,),0
577,577,.,0
578,578,Hove,2
579,579,:,0
580,580,Sussex,4
581,581,363,0
582,582,(,0
583,583,W.,1
584,584,Athey,1
585,585,111,0
586,586,",",0
587,587,V.,1
588,588,Drakes,1
589,589,52,0
590,590,;,0
591,591,I.,1
592,592,Austin,1
593,593,4-37,0
594,594,),0
595,595,",",0
596,596,Lancashire,4
597,597,197-8,0
598,598,(,0
599,599,W.,1
600,600,Hegg,1
601,601,54,0
602,602,),0
603,603,Portsmouth,2
604,604,:,0
605,605,Middlesex,4
606,606,199,0
607,607,and,0
608,608,426,0
609,609,(,0
610,610,J.,1
611,611,Pooley,1
612,612,111,0
613,613,",",0
614,614,M.,1
615,615,Ramprakash,1
616,616,108,0
617,617,",",0
618,618,M.,1
619,619,Gatting,1
620,620,83,0
621,621,),0
622,622,",",0
623,623,Hampshire,4
624,624,232,0
625,625,and,0
626,626,109-5,0
627,627,.,0
628,628,Chesterfield,2
629,629,:,0
630,630,Worcestershire,4
631,631,238,0
632,632,and,0
633,633,133-5,0
634,634,",",0
635,635,Derbyshire,4
636,636,471,0
637,637,(,0
638,638,J.,1
639,639,Adams,1
640,640,123,0
641,641,",",0
642,642,T.O'Gorman,1
643,643,109,0
644,644,not,0
645,645,out,0
646,646,",",0
647,647,K.,1
648,648,Barnett,1
649,649,87,0
650,650,;,0
651,651,T.,1
652,652,Moody,1
653,653,6-82,0
654,654,),0
655,655,Bristol,2
656,656,:,0
657,657,Gloucestershire,4
658,658,183,0
659,659,and,0
660,660,185-6,0
661,661,(,0
662,662,J.,1
663,663,Russell,1
664,664,56,0
665,665,not,0
666,666,out,0
667,667,),0
668,668,",",0
669,669,Northamptonshire,4
670,670,190,0
671,671,(,0
672,672,K.,1
673,673,Curran,1
674,674,52,0
675,675,;,0
676,676,A.,1
677,677,Smith,1
678,678,5-68,0
679,679,),0
680,680,.,0
681,681,CRICKET,0
682,682,-,0
683,683,1997,0
684,684,ASHES,3
685,685,INTINERARY,0
686,686,.,0
687,687,LONDON,2
688,688,1996-08-30,0
689,689,Australia,2
690,690,will,0
691,691,defend,0
692,692,the,0
693,693,Ashes,3
694,694,in,0
695,695,a,0
696,696,six-test,0
697,697,series,0
698,698,against,0
699,699,England,2
700,700,during,0
701,701,a,0
702,702,four-month,0
703,703,tour,0
704,704,starting,0
705,705,on,0
706,706,May,0
707,707,13,0
708,708,next,0
709,709,year,0
710,710,",",0
711,711,the,0
712,712,Test,4
713,713,and,4
714,714,County,4
715,715,Cricket,4
716,716,Board,4
717,717,said,0
718,718,on,0
719,719,Friday,0
720,720,.,0
721,721,Australia,2
722,722,will,0
723,723,also,0
724,724,play,0
725,725,three,0
726,726,one-day,0
727,727,internationals,0
728,728,and,0
729,729,four,0
730,730,one-day,0
731,731,warm-up,0
732,732,matches,0
733,733,at,0
734,734,the,0
735,735,start,0
736,736,of,0
737,737,the,0
738,738,tour,0
739,739,.,0
740,740,The,0
741,741,tourists,0
742,742,will,0
743,743,play,0
744,744,nine,0
745,745,first-class,0
746,746,matches,0
747,747,against,0
748,748,English,3
749,749,county,0
750,750,sides,0
751,751,and,0
752,752,another,0
753,753,against,0
754,754,British,4
755,755,Universities,4
756,756,",",0
757,757,as,0
758,758,well,0
759,759,as,0
760,760,one-day,0
761,761,matches,0
762,762,against,0
763,763,the,0
764,764,Minor,4
765,765,Counties,4
766,766,and,0
767,767,Scotland,2
768,768,.,0
769,769,Tour,0
770,770,itinerary,0
771,771,:,0
772,772,May,0
773,773,May,0
774,774,13,0
775,775,Arrive,0
776,776,in,0
777,777,London,2
778,778,May,0
779,779,14,0
780,780,Practice,0
781,781,at,0
782,782,Lord,2
783,783,'s,2
784,784,May,0
785,785,15,0
786,786,v,0
787,787,Duke,4
788,788,of,4
789,789,Norfolk,4
790,790,'s,4
791,791,XI,4
792,792,(,0
793,793,at,0
794,794,Arundel,2
795,795,),0
796,796,May,0
797,797,17,0
798,798,v,0
799,799,Northampton,4
800,800,May,0
801,801,18,0
802,802,v,0
803,803,Worcestershire,4
804,804,May,0
805,805,20,0
806,806,v,0
807,807,Durham,4
808,808,May,0
809,809,22,0
810,810,First,0
811,811,one-day,0
812,812,international,0
813,813,(,0
814,814,at,0
815,815,Headingley,2
816,816,",",0
817,817,Leeds,4
818,818,),0
819,819,May,0
820,820,24,0
821,821,Second,0
822,822,one-day,0
823,823,international,0
824,824,(,0
825,825,at,0
826,826,The,2
827,827,Oval,2
828,828,",",0
829,829,London,2
830,830,),0
831,831,May,0
832,832,25,0
833,833,Third,0
834,834,one-day,0
835,835,international,0
836,836,(,0
837,837,at,0
838,838,Lord,2
839,839,'s,2
840,840,",",0
841,841,London,2
842,842,),0
843,843,May,0
844,844,27-29,0
845,845,v,0
846,846,Gloucestershire,4
847,847,or,0
848,848,Sussex,4
849,849,or,0
850,850,Surrey,4
851,851,(,0
852,852,three,0
853,853,days,0
854,854,),0
855,855,May,0
856,856,31,0
857,857,-,0
858,858,June,0
859,859,2,0
860,860,v,0
861,861,Derbyshire,4
862,862,(,0
863,863,three,0
864,864,days,0
865,865,),0
866,866,June,0
867,867,June,0
868,868,5-9,0
869,869,First,0
870,870,test,0
871,871,match,0
872,872,(,0
873,873,at,0
874,874,Edgbaston,2
875,875,",",0
876,876,Birmingham,2
877,877,),0
878,878,June,0
879,879,11-13,0
880,880,v,0
881,881,a,0
882,882,first,0
883,883,class,0
884,884,county,0
885,885,(,0
886,886,to,0
887,887,be,0
888,888,confirmed,0
889,889,),0
890,890,June,0
891,891,14-16,0
892,892,v,0
893,893,Leicestershire,4
894,894,(,0
895,895,three,0
896,896,days,0
897,897,),0
898,898,June,0
899,899,19-23,0
900,900,Second,0
901,901,test,0
902,902,(,0
903,903,at,0
904,904,Lord,2
905,905,'s,2
906,906,),0
907,907,June,0
908,908,25-27,0
909,909,v,0
910,910,British,4
911,911,Universities,4
912,912,(,0
913,913,at,0
914,914,Oxford,2
915,915,",",0
916,916,three,0
917,917,days,0
918,918,),0
919,919,June,0
920,920,28-30,0
921,921,v,0
922,922,Hampshire,4
923,923,(,0
924,924,three,0
925,925,days,0
926,926,),0
927,927,July,0
928,928,July,0
929,929,3-7,0
930,930,Third,0
931,931,test,0
932,932,(,0
933,933,at,0
934,934,Old,2
935,935,Trafford,2
936,936,",",0
937,937,Manchester,2
938,938,),0
939,939,July,0
940,940,9,0
941,941,v,0
942,942,Minor,4
943,943,Counties,4
944,944,XI,4
945,945,July,0
946,946,12,0
947,947,v,0
948,948,Scotland,2
949,949,July,0
950,950,16-18,0
951,951,v,0
952,952,Glamorgan,4
953,953,(,0
954,954,three,0
955,955,days,0
956,956,),0
957,957,July,0
958,958,19-21,0
959,959,v,0
960,960,Middlesex,4
961,961,(,0
962,962,three,0
963,963,days,0
964,964,),0
965,965,July,0
966,966,24-28,0
967,967,Fourth,0
968,968,test,0
969,969,(,0
970,970,at,0
971,971,Headingley,2
972,972,),0
973,973,August,0
974,974,August,0
975,975,1-4,0
976,976,v,0
977,977,Somerset,4
978,978,(,0
979,979,four,0
980,980,days,0
981,981,),0
982,982,August,0
983,983,7-11,0
984,984,Fifth,0
985,985,test,0
986,986,(,0
987,987,at,0
988,988,Trent,2
989,989,Bridge,2
990,990,",",0
991,991,Nottingham,2
992,992,),0
993,993,August,0
994,994,16-18,0
995,995,v,0
996,996,Kent,4
997,997,(,0
998,998,three,0
999,999,days,0
1000,1000,),0
1001,1001,August,0
1002,1002,21-25,0
1003,1003,Sixth,0
1004,1004,test,0
1005,1005,(,0
1006,1006,at,0
1007,1007,The,2
1008,1008,Oval,2
1009,1009,",",0
1010,1010,London,2
1011,1011,),0
1012,1012,.,0
1013,1013,SOCCER,0
1014,1014,-,0
1015,1015,SHEARER,1
1016,1016,NAMED,0
1017,1017,AS,0
1018,1018,ENGLAND,2
1019,1019,CAPTAIN,0
1020,1020,.,0
1021,1021,LONDON,2
1022,1022,1996-08-30,0
1023,1023,The,0
1024,1024,world,0
1025,1025,'s,0
1026,1026,costliest,0
1027,1027,footballer,0
1028,1028,Alan,1
1029,1029,Shearer,1
1030,1030,was,0
1031,1031,named,0
1032,1032,as,0
1033,1033,the,0
1034,1034,new,0
1035,1035,England,2
1036,1036,captain,0
1037,1037,on,0
1038,1038,Friday,0
1039,1039,.,0
1040,1040,The,0
1041,1041,26-year-old,0
1042,1042,",",0
1043,1043,who,0
1044,1044,joined,0
1045,1045,Newcastle,4
1046,1046,for,0
1047,1047,15,0
1048,1048,million,0
1049,1049,pounds,0
1050,1050,sterling,0
1051,1051,(,0
1052,1052,$,0
1053,1053,23.4,0
1054,1054,million,0
1055,1055,),0
1056,1056,",",0
1057,1057,takes,0
1058,1058,over,0
1059,1059,from,0
1060,1060,Tony,1
1061,1061,Adams,1
1062,1062,",",0
1063,1063,who,0
1064,1064,led,0
1065,1065,the,0
1066,1066,side,0
1067,1067,during,0
1068,1068,the,0
1069,1069,European,3
1070,1070,championship,0
1071,1071,in,0
1072,1072,June,0
1073,1073,",",0
1074,1074,and,0
1075,1075,former,0
1076,1076,captain,0
1077,1077,David,1
1078,1078,Platt,1
1079,1079,.,0
1080,1080,Adams,1
1081,1081,and,0
1082,1082,Platt,1
1083,1083,are,0
1084,1084,both,0
1085,1085,injured,0
1086,1086,and,0
1087,1087,will,0
1088,1088,miss,0
1089,1089,England,2
1090,1090,'s,0
1091,1091,opening,0
1092,1092,World,3
1093,1093,Cup,3
1094,1094,qualifier,0
1095,1095,against,0
1096,1096,Moldova,2
1097,1097,on,0
1098,1098,Sunday,0
1099,1099,.,0
1100,1100,Shearer,1
1101,1101,takes,0
1102,1102,the,0
1103,1103,captaincy,0
1104,1104,on,0
1105,1105,a,0
1106,1106,trial,0
1107,1107,basis,0
1108,1108,",",0
1109,1109,but,0
1110,1110,new,0
1111,1111,coach,0
1112,1112,Glenn,1
1113,1113,Hoddle,1
1114,1114,said,0
1115,1115,he,0
1116,1116,saw,0
1117,1117,no,0
1118,1118,reason,0
1119,1119,why,0
1120,1120,the,0
1121,1121,former,0
1122,1122,Blackburn,4
1123,1123,and,0
1124,1124,Southampton,4
1125,1125,skipper,0
1126,1126,should,0
1127,1127,not,0
1128,1128,make,0
1129,1129,the,0
1130,1130,post,0
1131,1131,his,0
1132,1132,own,0
1133,1133,.,0
1134,1134,"""",0
1135,1135,I,0
1136,1136,'m,0
1137,1137,sure,0
1138,1138,there,0
1139,1139,wo,0
1140,1140,n't,0
1141,1141,be,0
1142,1142,a,0
1143,1143,problem,0
1144,1144,",",0
1145,1145,I,0
1146,1146,'m,0
1147,1147,sure,0
1148,1148,Alan,1
1149,1149,is,0
1150,1150,the,0
1151,1151,man,0
1152,1152,for,0
1153,1153,the,0
1154,1154,job,0
1155,1155,",",0
1156,1156,"""",0
1157,1157,Hoddle,1
1158,1158,said,0
1159,1159,.,0
1160,1160,"""",0
1161,1161,There,0
1162,1162,were,0
1163,1163,three,0
1164,1164,or,0
1165,1165,four,0
1166,1166,people,0
1167,1167,who,0
1168,1168,could,0
1169,1169,have,0
1170,1170,done,0
1171,1171,it,0
1172,1172,but,0
1173,1173,when,0
1174,1174,I,0
1175,1175,spoke,0
1176,1176,to,0
1177,1177,Alan,1
1178,1178,he,0
1179,1179,was,0
1180,1180,up,0
1181,1181,for,0
1182,1182,it,0
1183,1183,and,0
1184,1184,really,0
1185,1185,wanted,0
1186,1186,it,0
1187,1187,.,0
1188,1188,"""",0
1189,1189,In,0
1190,1190,four,0
1191,1191,days,0
1192,1192,it,0
1193,1193,'s,0
1194,1194,very,0
1195,1195,difficult,0
1196,1196,to,0
1197,1197,come,0
1198,1198,to,0
1199,1199,a,0
1200,1200,100,0
1201,1201,percent,0
1202,1202,conclusion,0
1203,1203,about,0
1204,1204,something,0
1205,1205,like,0
1206,1206,this,0
1207,1207,...,0
1208,1208,but,0
1209,1209,he,0
1210,1210,knows,0
1211,1211,how,0
1212,1212,to,0
1213,1213,conduct,0
1214,1214,himself,0
1215,1215,",",0
1216,1216,his,0
1217,1217,team,0
1218,1218,mates,0
1219,1219,respect,0
1220,1220,him,0
1221,1221,and,0
1222,1222,he,0
1223,1223,knows,0
1224,1224,about,0
1225,1225,the,0
1226,1226,team,0
1227,1227,situation,0
1228,1228,even,0
1229,1229,though,0
1230,1230,he,0
1231,1231,plays,0
1232,1232,up,0
1233,1233,front,0
1234,1234,.,0
1235,1235,"""",0
1236,1236,Shearer,1
1237,1237,'s,0
1238,1238,Euro,3
1239,1239,96,3
1240,1240,striking,0
1241,1241,partner,0
1242,1242,Teddy,1
1243,1243,Sheringham,1
1244,1244,withdrew,0
1245,1245,from,0
1246,1246,the,0
1247,1247,squad,0
1248,1248,with,0
1249,1249,an,0
1250,1250,injury,0
1251,1251,on,0
1252,1252,Friday,0
1253,1253,.,0
1254,1254,He,0
1255,1255,will,0
1256,1256,probably,0
1257,1257,be,0
1258,1258,replaced,0
1259,1259,by,0
1260,1260,Shearer,1
1261,1261,'s,0
1262,1262,Newcastle,4
1263,1263,team,0
1264,1264,mate,0
1265,1265,Les,1
1266,1266,Ferdinand,1
1267,1267,.,0
1268,1268,BASKETBALL,0
1269,1269,-,0
1270,1270,INTERNATIONAL,0
1271,1271,TOURNAMENT,0
1272,1272,RESULT,0
1273,1273,.,0
1274,1274,BELGRADE,2
1275,1275,1996-08-30,0
1276,1276,Result,0
1277,1277,in,0
1278,1278,an,0
1279,1279,international,0
1280,1280,basketball,0
1281,1281,tournament,0
1282,1282,on,0
1283,1283,Friday,0
1284,1284,:,0
1285,1285,Red,4
1286,1286,Star,4
1287,1287,(,0
1288,1288,Yugoslavia,2
1289,1289,),0
1290,1290,beat,0
1291,1291,Dinamo,4
1292,1292,(,0
1293,1293,Russia,2
1294,1294,),0
1295,1295,92-90,0
1296,1296,(,0
1297,1297,halftime,0
1298,1298,47-47,0
1299,1299,),0
1300,1300,SOCCER,0
1301,1301,-,0
1302,1302,ROMANIA,2
1303,1303,BEAT,0
1304,1304,LITHUANIA,2
1305,1305,IN,0
1306,1306,UNDER-21,0
1307,1307,MATCH,0
1308,1308,.,0
1309,1309,BUCHAREST,2
1310,1310,1996-08-30,0
1311,1311,Romania,2
1312,1312,beat,0
1313,1313,Lithuania,2
1314,1314,2-1,0
1315,1315,(,0
1316,1316,halftime,0
1317,1317,1-1,0
1318,1318,),0
1319,1319,in,0
1320,1320,their,0
1321,1321,European,3
1322,1322,under-21,0
1323,1323,soccer,0
1324,1324,match,0
1325,1325,on,0
1326,1326,Friday,0
1327,1327,.,0
1328,1328,Scorers,0
1329,1329,:,0
1330,1330,Romania,2
1331,1331,-,0
1332,1332,Cosmin,1
1333,1333,Contra,1
1334,1334,(,0
1335,1335,31st,0
1336,1336,),0
1337,1337,",",0
1338,1338,Mihai,1
1339,1339,Tararache,1
1340,1340,(,0
1341,1341,75th,0
1342,1342,),0
1343,1343,Lithuania,2
1344,1344,-,0
1345,1345,Danius,1
1346,1346,Gleveckas,1
1347,1347,(,0
1348,1348,13rd,0
1349,1349,),0
1350,1350,Attendance,0
1351,1351,:,0
1352,1352,200,0
1353,1353,SOCCER,0
1354,1354,-,0
1355,1355,ROTOR,4
1356,1356,FANS,0
1357,1357,LOCKED,0
1358,1358,OUT,0
1359,1359,AFTER,0
1360,1360,VOLGOGRAD,2
1361,1361,VIOLENCE,0
1362,1362,.,0
1363,1363,MOSCOW,2
1364,1364,1996-08-30,0
1365,1365,Rotor,4
1366,1366,Volgograd,4
1367,1367,must,0
1368,1368,play,0
1369,1369,their,0
1370,1370,next,0
1371,1371,home,0
1372,1372,game,0
1373,1373,behind,0
1374,1374,closed,0
1375,1375,doors,0
1376,1376,after,0
1377,1377,fans,0
1378,1378,hurled,0
1379,1379,bottles,0
1380,1380,and,0
1381,1381,stones,0
1382,1382,at,0
1383,1383,Dynamo,4
1384,1384,Moscow,4
1385,1385,players,0
1386,1386,during,0
1387,1387,a,0
1388,1388,1-0,0
1389,1389,home,0
1390,1390,defeat,0
1391,1391,on,0
1392,1392,Saturday,0
1393,1393,that,0
1394,1394,ended,0
1395,1395,Rotor,4
1396,1396,'s,0
1397,1397,brief,0
1398,1398,spell,0
1399,1399,as,0
1400,1400,league,0
1401,1401,leaders,0
1402,1402,.,0
1403,1403,The,0
1404,1404,head,0
1405,1405,of,0
1406,1406,the,0
1407,1407,Russian,3
1408,1408,league,0
1409,1409,'s,0
1410,1410,disciplinary,0
1411,1411,committee,0
1412,1412,",",0
1413,1413,Anatoly,1
1414,1414,Gorokhovsky,1
1415,1415,",",0
1416,1416,said,0
1417,1417,on,0
1418,1418,Friday,0
1419,1419,that,0
1420,1420,Rotor,4
1421,1421,would,0
1422,1422,play,0
1423,1423,Lada,4
1424,1424,Togliatti,4
1425,1425,to,0
1426,1426,empty,0
1427,1427,stands,0
1428,1428,on,0
1429,1429,September,0
1430,1430,3,0
1431,1431,.,0
1432,1432,The,0
1433,1433,club,0
1434,1434,",",0
1435,1435,who,0
1436,1436,put,0
1437,1437,Manchester,4
1438,1438,United,4
1439,1439,out,0
1440,1440,of,0
1441,1441,last,0
1442,1442,year,0
1443,1443,'s,0
1444,1444,UEFA,3
1445,1445,Cup,3
1446,1446,",",0
1447,1447,were,0
1448,1448,fined,0
1449,1449,$,0
1450,1450,"1,000",0
1451,1451,.,0
1452,1452,Despite,0
1453,1453,the,0
1454,1454,defeat,0
1455,1455,",",0
1456,1456,Rotor,4
1457,1457,are,0
1458,1458,well,0
1459,1459,placed,0
1460,1460,with,0
1461,1461,11,0
